"home","away","home_goals","away_goals","played","neutral","round","date","notes","country","updated_at"
Inter,Red Star,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Sporting CP,,,N,N,League,2024-10-01,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Atalanta,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Girona,Feyenoord,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Liverpool,Bologna,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Benfica,Atlético Madrid,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Bayern Munich,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Monaco,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Juventus,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,Club Brugge,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Lille,Real Madrid,,,N,N,League,2024-10-02,"",UCL,2025-07-13 18:17:48.871
Monaco,Red Star,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Milan,Club Brugge,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Bologna,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Arsenal,Shakhtar,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Paris S-G,PSV Eindhoven,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Girona,Slovan Bratislava,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Real Madrid,Dortmund,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Juventus,Stuttgart,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,Sporting CP,,,N,N,League,2024-10-22,"",UCL,2025-07-13 18:17:48.871
Brest,Leverkusen,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Atalanta,Celtic,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Manchester City,Sparta Prague,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Benfica,Feyenoord,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Barcelona,Bayern Munich,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Dinamo Zagreb,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Liverpool,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Young Boys,Inter,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Lille,,,N,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Girona,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Dinamo Zagreb,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Manchester City,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Celtic,RB Leipzig,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Liverpool,Leverkusen,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Lille,Juventus,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Bologna,Monaco,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Real Madrid,Milan,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Dortmund,Sturm Graz,,,N,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Aston Villa,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Young Boys,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Red Star,Barcelona,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Brest,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Atlético Madrid,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Atalanta,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Benfica,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Feyenoord,RB Salzburg,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Inter,Arsenal,,,N,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Atlético Madrid,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Milan,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Manchester City,Feyenoord,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Arsenal,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Leverkusen,RB Salzburg,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Paris S-G,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Inter,RB Leipzig,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Barcelona,Brest,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Young Boys,Atalanta,,,N,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,Girona,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Red Star,Stuttgart,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Celtic,Club Brugge,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Juventus,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Liverpool,Real Madrid,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Bologna,Lille,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Dortmund,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Monaco,Benfica,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Shakhtar,,,N,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Celtic,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Girona,Liverpool,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Aston Villa,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Brest,PSV Eindhoven,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Paris S-G,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Atalanta,Real Madrid,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Inter,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Sporting CP,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Bayern Munich,,,N,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Slovan Bratislava,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Lille,Sturm Graz,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Benfica,Bologna,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Arsenal,Monaco,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Milan,Red Star,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Sparta Prague,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Dortmund,Barcelona,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Young Boys,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Juventus,Manchester City,,,N,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Monaco,Aston Villa,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Atalanta,Sturm Graz,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Liverpool,Lille,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Benfica,Barcelona,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Stuttgart,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Leverkusen,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Red Star,PSV Eindhoven,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Bologna,Dortmund,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Juventus,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Sporting CP,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Brest,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Celtic,Young Boys,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Arsenal,Dinamo Zagreb,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Manchester City,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Bayern Munich,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Real Madrid,RB Salzburg,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Inter,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Milan,Girona,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Manchester City,Club Brugge,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Bologna,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Celtic,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Juventus,Benfica,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Brest,Real Madrid,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Atlético Madrid,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Milan,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Slovan Bratislava,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,RB Leipzig,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Lille,Feyenoord,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Girona,Arsenal,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Young Boys,Red Star,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Paris S-G,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Inter,Monaco,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Dortmund,Shakhtar,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Barcelona,Atalanta,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Liverpool,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Sparta Prague,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
