"home","away","home_goals","away_goals","played","neutral","round","date","notes","country","updated_at"
Manchester City,Sparta Prague,5,0,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Benfica,Feyenoord,1,3,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Barcelona,Bayern Munich,4,1,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Dinamo Zagreb,0,2,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Liverpool,0,1,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Young Boys,Inter,0,1,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Lille,1,3,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Girona,4,0,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Dinamo Zagreb,1,4,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Manchester City,4,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Celtic,RB Leipzig,3,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Liverpool,Leverkusen,4,0,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Lille,Juventus,1,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Bologna,Monaco,0,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Real Madrid,Milan,1,3,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Dortmund,Sturm Graz,1,0,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Aston Villa,1,0,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Young Boys,2,1,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Red Star,Barcelona,2,5,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Brest,1,2,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Atlético Madrid,1,2,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Atalanta,0,2,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Benfica,1,0,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Feyenoord,RB Salzburg,1,3,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Inter,Arsenal,1,0,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Atlético Madrid,0,6,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Milan,2,3,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Manchester City,Feyenoord,3,3,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Arsenal,1,5,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Leverkusen,RB Salzburg,5,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Paris S-G,1,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Inter,RB Leipzig,1,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Barcelona,Brest,3,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Young Boys,Atalanta,1,6,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,Girona,1,0,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Red Star,Stuttgart,5,1,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Celtic,Club Brugge,1,1,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Juventus,0,0,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Liverpool,Real Madrid,2,0,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Bologna,Lille,1,2,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Dortmund,0,3,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Monaco,Benfica,2,3,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Shakhtar,3,2,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Celtic,0,0,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Girona,Liverpool,0,1,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Aston Villa,2,3,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Brest,PSV Eindhoven,1,0,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Paris S-G,0,3,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Atalanta,Real Madrid,2,3,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Inter,1,0,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Sporting CP,2,1,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Bayern Munich,1,5,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Slovan Bratislava,3,1,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Lille,Sturm Graz,3,2,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Benfica,Bologna,0,0,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Arsenal,Monaco,3,0,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Milan,Red Star,2,1,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Sparta Prague,4,2,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Dortmund,Barcelona,2,3,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Young Boys,5,1,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Juventus,Manchester City,2,0,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Monaco,Aston Villa,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Atalanta,Sturm Graz,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Liverpool,Lille,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Benfica,Barcelona,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Stuttgart,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Leverkusen,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Red Star,PSV Eindhoven,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Bologna,Dortmund,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Juventus,,,N,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Sporting CP,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Brest,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Celtic,Young Boys,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Arsenal,Dinamo Zagreb,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Manchester City,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Bayern Munich,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Real Madrid,RB Salzburg,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Inter,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Milan,Girona,,,N,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Manchester City,Club Brugge,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Bologna,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Celtic,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Juventus,Benfica,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Brest,Real Madrid,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Atlético Madrid,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Milan,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Slovan Bratislava,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,RB Leipzig,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Lille,Feyenoord,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Girona,Arsenal,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Young Boys,Red Star,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Paris S-G,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Inter,Monaco,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Dortmund,Shakhtar,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Barcelona,Atalanta,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Liverpool,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Sparta Prague,,,N,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
