"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Miami Marlins,New York Mets,5,6,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Kansas City Royals,3,2,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Arizona D'Backs,3,4,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Colorado Rockies,5,1,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cleveland Guardians,5,2,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Detroit Tigers,3,2,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Angels,12,5,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Pittsburgh Pirates,2,4,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Washington Nationals,4,2,Y,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,4,8,Y,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,1,0,Y,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Houston Astros,2,5,Y,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Arizona D'Backs,9,7,Y,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Colorado Rockies,3,1,Y,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cleveland Guardians,6,8,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Miami Marlins,10,0,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,St. Louis Cardinals,13,9,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Diego Padres,3,1,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Athletics,3,6,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,7,4,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Baltimore Orioles,8,2,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,3,2,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Toronto Blue Jays,5,0,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Dodgers,3,2,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Yankees,4,9,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Seattle Mariners,10,9,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Tampa Bay Rays,5,2,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Arizona D'Backs,4,6,Y,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cleveland Guardians,10,4,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Miami Marlins,0,4,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Diego Padres,7,1,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Athletics,4,7,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,7,2,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Baltimore Orioles,1,8,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,7,11,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Houston Astros,6,1,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Toronto Blue Jays,3,2,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Dodgers,1,3,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Yankees,4,10,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Seattle Mariners,4,1,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Tampa Bay Rays,6,4,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Arizona D'Backs,4,3,Y,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cleveland Guardians,6,2,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,St. Louis Cardinals,5,4,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,St. Louis Cardinals,18,7,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Diego Padres,7,8,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Athletics,12,5,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,4,3,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Baltimore Orioles,4,1,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,8,2,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Houston Astros,7,9,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Toronto Blue Jays,2,1,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Dodgers,8,7,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Yankees,5,4,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Seattle Mariners,5,4,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Tampa Bay Rays,4,3,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Arizona D'Backs,5,4,Y,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Baltimore Orioles,1,5,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Diego Padres,4,5,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,2,6,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Texas Rangers,7,0,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Yankees,6,2,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,4,2,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,2,0,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,8,4,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,4,3,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Cincinnati Reds,0,2,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Los Angeles Dodgers,6,4,Y,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Baltimore Orioles,4,3,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Diego Padres,10,4,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,7,5,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,1,6,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Texas Rangers,10,6,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,1,0,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Milwaukee Brewers,1,7,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Yankees,5,0,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,2,1,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,10,5,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,3,5,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,1,2,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Cincinnati Reds,0,1,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Angels,3,4,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Los Angeles Dodgers,8,2,Y,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Baltimore Orioles,9,0,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Diego Padres,1,2,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,3,4,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,1,2,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Texas Rangers,2,6,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,3,2,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Milwaukee Brewers,2,17,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Yankees,3,4,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,0,4,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,0,5,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,2,1,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,7,6,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Cincinnati Reds,8,6,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Angels,5,4,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Los Angeles Dodgers,5,6,Y,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,4,2,Y,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,4,3,Y,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,6,1,Y,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Milwaukee Brewers,7,2,Y,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,3,2,Y,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Angels,1,11,Y,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Milwaukee Brewers,0,7,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Mets,6,7,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Boston Red Sox,11,1,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,5,3,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,7,0,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,14,3,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago Cubs,3,0,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,4,7,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,6,7,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Francisco Giants,1,9,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,8,0,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,5,3,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Philadelphia Phillies,2,0,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Atlanta Braves,6,3,Y,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Milwaukee Brewers,5,4,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Mets,3,1,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,5,4,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Boston Red Sox,3,2,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,5,2,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,6,3,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,1,4,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago Cubs,0,16,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,7,6,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,0,4,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Francisco Giants,8,4,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,2,0,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,9,2,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Philadelphia Phillies,1,4,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Atlanta Braves,4,5,Y,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Milwaukee Brewers,5,2,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Mets,0,8,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,6,7,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Boston Red Sox,1,3,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,4,0,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,2,4,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,7,3,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago Cubs,2,4,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,11,4,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,5,1,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Francisco Giants,4,5,Y,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
