home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Toronto Raptors,Philadelphia 76ers,115,107,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Charlotte Hornets,125,120,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Detroit Pistons,113,101,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Indiana Pacers,123,98,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Memphis Grizzlies,128,108,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Chicago Bulls,122,133,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Golden State Warriors,86,127,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Phoenix Suns,123,116,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,New Orleans Pelicans,103,105,Y,N,League,2024-10-25,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Los Angeles Clippers,104,109,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Cleveland Cavaliers,116,135,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Boston Celtics,118,124,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Miami Heat,106,114,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Orlando Magic,124,111,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Toronto Raptors,112,101,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Oklahoma City Thunder,95,114,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Houston Rockets,109,106,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Dallas Mavericks,114,102,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Sacramento Kings,131,127,Y,N,League,2024-10-26,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Philadelphia 76ers,114,118,Y,N,League,2024-10-27,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,New Orleans Pelicans,125,103,Y,N,League,2024-10-27,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Milwaukee Bucks,115,102,Y,N,League,2024-10-27,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Atlanta Hawks,128,104,Y,N,League,2024-10-27,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Los Angeles Clippers,104,112,Y,N,League,2024-10-27,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Indiana Pacers,119,115,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Washington Wizards,119,121,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Milwaukee Bucks,119,108,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Denver Nuggets,125,127,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Detroit Pistons,106,98,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Cleveland Cavaliers,104,110,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Houston Rockets,101,106,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Chicago Bulls,123,126,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Utah Jazz,110,102,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Portland Trail Blazers,111,98,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Los Angeles Lakers,109,105,Y,N,League,2024-10-28,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Denver Nuggets,139,144,Y,N,League,2024-10-29,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Dallas Mavericks,114,120,Y,N,League,2024-10-29,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Sacramento Kings,96,113,Y,N,League,2024-10-29,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,New Orleans Pelicans,124,106,Y,N,League,2024-10-29,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Detroit Pistons,95,105,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Atlanta Hawks,133,120,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Boston Celtics,135,132,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Los Angeles Lakers,134,110,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Toronto Raptors,138,133,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,New York Knicks,107,116,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Orlando Magic,102,99,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Brooklyn Nets,106,119,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,San Antonio Spurs,105,93,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,New Orleans Pelicans,104,89,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Portland Trail Blazers,105,106,Y,N,League,2024-10-30,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Milwaukee Bucks,122,99,Y,N,League,2024-10-31,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Houston Rockets,102,108,Y,N,League,2024-10-31,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,San Antonio Spurs,88,106,Y,N,League,2024-10-31,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Phoenix Suns,119,125,Y,N,League,2024-10-31,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Boston Celtics,109,124,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Orlando Magic,120,109,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,New York Knicks,98,128,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Sacramento Kings,115,123,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Chicago Bulls,120,112,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Los Angeles Lakers,125,131,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Indiana Pacers,125,118,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Denver Nuggets,119,116,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Oklahoma City Thunder,114,137,Y,N,League,2024-11-01,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Boston Celtics,103,113,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Memphis Grizzlies,107,124,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Sacramento Kings,131,128,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Golden State Warriors,121,127,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Cleveland Cavaliers,113,114,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Minnesota Timberwolves,113,103,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Miami Heat,98,118,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Utah Jazz,129,103,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Portland Trail Blazers,103,97,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Oklahoma City Thunder,92,105,Y,N,League,2024-11-02,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Detroit Pistons,92,106,Y,N,League,2024-11-03,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Atlanta Hawks,111,126,Y,N,League,2024-11-03,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Orlando Magic,108,85,Y,N,League,2024-11-03,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Milwaukee Bucks,116,114,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Golden State Warriors,112,125,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Los Angeles Lakers,115,103,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Boston Celtics,93,123,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Memphis Grizzlies,106,104,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Sacramento Kings,110,111,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Utah Jazz,126,135,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,New York Knicks,109,97,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Charlotte Hornets,114,93,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Orlando Magic,102,86,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Portland Trail Blazers,100,118,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Indiana Pacers,127,134,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Toronto Raptors,121,119,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Philadelphia 76ers,118,116,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,San Antonio Spurs,113,104,Y,N,League,2024-11-04,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Detroit Pistons,108,107,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Orlando Magic,118,111,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,New York Knicks,121,116,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Golden State Warriors,112,118,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,San Antonio Spurs,127,100,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Los Angeles Lakers,131,114,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Cleveland Cavaliers,122,131,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Chicago Bulls,119,99,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Oklahoma City Thunder,124,122,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Miami Heat,115,112,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Philadelphia 76ers,110,98,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Toronto Raptors,122,107,Y,N,League,2024-11-06,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Minnesota Timberwolves,119,135,Y,N,League,2024-11-07,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Utah Jazz,123,100,Y,N,League,2024-11-07,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Portland Trail Blazers,118,105,Y,N,League,2024-11-07,"2025","",NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Indiana Pacers,103,83,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Atlanta Hawks,122,121,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,New Orleans Pelicans,115,88,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Brooklyn Nets,108,104,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Golden State Warriors,136,117,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,Phoenix Suns,113,114,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Milwaukee Bucks,116,94,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Washington Wizards,128,104,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Houston Rockets,126,107,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Miami Heat,135,122,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Portland Trail Blazers,127,102,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Philadelphia 76ers,116,106,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Los Angeles Clippers,98,107,Y,N,League,2024-11-08,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Utah Jazz,110,111,Y,N,League,2024-11-09,"2025","",NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Chicago Bulls,113,125,Y,N,League,2024-11-09,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Brooklyn Nets,105,100,Y,N,League,2024-11-09,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Toronto Raptors,105,103,Y,N,League,2024-11-09,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Houston Rockets,99,101,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Boston Celtics,107,113,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,New York Knicks,132,121,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Orlando Magic,Washington Wizards,121,94,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Miami Heat,94,95,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Golden State Warriors,116,127,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Charlotte Hornets,107,105,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Denver Nuggets,Dallas Mavericks,122,120,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Sacramento Kings,118,127,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Memphis Grizzlies,89,134,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Toronto Raptors,123,103,Y,N,League,2024-11-10,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Cleveland Cavaliers,113,119,Y,N,League,2024-11-11,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Washington Wizards,107,92,Y,N,League,2024-11-11,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Brooklyn Nets,105,107,Y,N,League,2024-11-11,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Los Angeles Clippers,134,128,Y,N,League,2024-11-11,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Sacramento Kings,116,96,Y,N,League,2024-11-11,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Atlanta Hawks,116,117,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Detroit Pistons,Miami Heat,123,121,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Orlando Magic,Charlotte Hornets,114,89,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,New York Knicks,99,111,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Toronto Raptors,99,85,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Utah Jazz,Phoenix Suns,112,120,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Golden State Warriors,Dallas Mavericks,120,117,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Minnesota Timberwolves,122,108,Y,N,League,2024-11-12,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Orlando Magic,Indiana Pacers,94,90,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Boston Celtics,114,139,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Chicago Bulls,123,124,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,New Orleans Pelicans,106,88,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Philadelphia 76ers,Cleveland Cavaliers,106,114,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Los Angeles Clippers,111,103,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Detroit Pistons,127,120,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Washington Wizards,139,130,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Memphis Grizzlies,128,123,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Minnesota Timberwolves,106,98,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Phoenix Suns,127,104,Y,N,League,2024-11-13,"2025","",NBA,2025-12-06 16:36:30.763
Utah Jazz,Dallas Mavericks,115,113,Y,N,League,2024-11-14,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Miami Heat,111,124,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Orlando Magic,Philadelphia 76ers,98,86,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Toronto Raptors,Detroit Pistons,95,99,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Atlanta Hawks,Washington Wizards,129,117,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Chicago Bulls,144,126,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
New York Knicks,Brooklyn Nets,124,122,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Los Angeles Lakers,115,120,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Houston Rockets,Los Angeles Clippers,125,104,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Denver Nuggets,101,94,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Phoenix Suns,99,83,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Golden State Warriors,Memphis Grizzlies,123,118,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Sacramento Kings,Minnesota Timberwolves,126,130,Y,N,League,2024-11-15,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Charlotte Hornets,Milwaukee Bucks,115,114,Y,N,League,2024-11-16,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Toronto Raptors,126,123,Y,N,League,2024-11-16,"2025","",NBA,2025-12-06 16:36:30.763
New Orleans Pelicans,Los Angeles Lakers,99,104,Y,N,League,2024-11-16,"2025","",NBA,2025-12-06 16:36:30.763
Dallas Mavericks,San Antonio Spurs,110,93,Y,N,League,2024-11-16,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Utah Jazz,121,117,Y,N,League,2024-11-16,"2025","",NBA,2025-12-06 16:36:30.763
Minnesota Timberwolves,Phoenix Suns,120,117,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Indiana Pacers,Miami Heat,119,110,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,Charlotte Hornets,128,114,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Denver Nuggets,105,90,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Portland Trail Blazers,Atlanta Hawks,114,110,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Washington Wizards,Detroit Pistons,104,124,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Chicago Bulls,Houston Rockets,107,143,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Brooklyn Nets,114,104,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Dallas Mavericks,119,121,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Utah Jazz,116,105,Y,N,League,2024-11-17,"2025","",NBA,2025-12-06 16:36:30.763
Detroit Pistons,Chicago Bulls,112,122,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
Miami Heat,Philadelphia 76ers,106,89,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
New York Knicks,Washington Wizards,134,106,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
Toronto Raptors,Indiana Pacers,130,119,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Houston Rockets,101,100,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,Orlando Magic,99,109,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
Sacramento Kings,Atlanta Hawks,108,109,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
Los Angeles Clippers,Golden State Warriors,102,99,Y,N,League,2024-11-18,"2025","",NBA,2025-12-06 16:36:30.763
Boston Celtics,Cleveland Cavaliers,120,117,Y,N,League,2024-11-19,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Brooklyn Nets,Charlotte Hornets,116,115,Y,N,League,2024-11-19,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Denver Nuggets,110,122,Y,N,League,2024-11-19,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Dallas Mavericks,New Orleans Pelicans,132,91,Y,N,League,2024-11-19,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
San Antonio Spurs,Oklahoma City Thunder,110,104,Y,N,League,2024-11-19,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Los Angeles Lakers,Utah Jazz,124,118,Y,N,League,2024-11-19,"2025",NBA Cup,NBA,2025-12-06 16:36:30.763
Cleveland Cavaliers,New Orleans Pelicans,128,100,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
Milwaukee Bucks,Chicago Bulls,122,106,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
Houston Rockets,Indiana Pacers,130,113,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
Memphis Grizzlies,Philadelphia 76ers,117,111,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
Oklahoma City Thunder,Portland Trail Blazers,109,99,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
Golden State Warriors,Atlanta Hawks,120,97,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
Phoenix Suns,New York Knicks,122,138,Y,N,League,2024-11-20,"2025","",NBA,2025-12-06 16:36:30.763
