home,away,home_goals,away_goals,played,neutral,round,date,notes,country,updated_at
Arizona Cardinals,Los Angeles Rams,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Kansas City Chiefs,Cincinnati Bengals,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Pittsburgh Steelers,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Chicago Bears,,,N,N,League,2024-09-15,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Atlanta Falcons,,,N,N,League,2024-09-16,,NFL,2025-09-30 18:45:56.995589
New York Jets,New England Patriots,,,N,N,League,2024-09-19,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Chicago Bears,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,New York Giants,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,Denver Broncos,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,Green Bay Packers,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,Houston Texans,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Philadelphia Eagles,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,Los Angeles Chargers,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Carolina Panthers,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,Miami Dolphins,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,Detroit Lions,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,Baltimore Ravens,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,San Francisco 49ers,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,Kansas City Chiefs,,,N,N,League,2024-09-22,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,Jacksonville Jaguars,,,N,N,League,2024-09-23,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,Washington Commanders,,,N,N,League,2024-09-23,,NFL,2025-09-30 18:45:56.995589
New York Giants,Dallas Cowboys,,,N,N,League,2024-09-26,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,New Orleans Saints,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,Cincinnati Bengals,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Los Angeles Rams,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Pittsburgh Steelers,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
New York Jets,Denver Broncos,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,Minnesota Vikings,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Jacksonville Jaguars,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,Philadelphia Eagles,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,Washington Commanders,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,New England Patriots,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Cleveland Browns,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,Kansas City Chiefs,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Buffalo Bills,,,N,N,League,2024-09-29,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,Tennessee Titans,,,N,N,League,2024-09-30,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Seattle Seahawks,,,N,N,League,2024-09-30,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,Tampa Bay Buccaneers,,,N,N,League,2024-10-03,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,New York Jets,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Buffalo Bills,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Carolina Panthers,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,Baltimore Ravens,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Cleveland Browns,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,Indianapolis Colts,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
New England Patriots,Miami Dolphins,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,Arizona Cardinals,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Las Vegas Raiders,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Green Bay Packers,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,New York Giants,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,Dallas Cowboys,,,N,N,League,2024-10-06,,NFL,2025-09-30 18:45:56.995589
Kansas City Chiefs,New Orleans Saints,,,N,N,League,2024-10-07,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,San Francisco 49ers,,,N,N,League,2024-10-10,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Jacksonville Jaguars,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Cleveland Browns,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,Indianapolis Colts,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,Arizona Cardinals,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
New England Patriots,Houston Texans,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Tampa Bay Buccaneers,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Washington Commanders,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Los Angeles Chargers,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Pittsburgh Steelers,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,Atlanta Falcons,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,Detroit Lions,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
New York Giants,Cincinnati Bengals,,,N,N,League,2024-10-13,,NFL,2025-09-30 18:45:56.995589
New York Jets,Buffalo Bills,,,N,N,League,2024-10-14,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Denver Broncos,,,N,N,League,2024-10-17,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,New England Patriots,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,Detroit Lions,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,Seattle Seahawks,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,Tennessee Titans,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,Cincinnati Bengals,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Miami Dolphins,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,Houston Texans,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
New York Giants,Philadelphia Eagles,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Carolina Panthers,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Las Vegas Raiders,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,Kansas City Chiefs,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,New York Jets,,,N,N,League,2024-10-20,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,Baltimore Ravens,,,N,N,League,2024-10-21,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,Los Angeles Chargers,,,N,N,League,2024-10-21,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Minnesota Vikings,,,N,N,League,2024-10-24,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Tennessee Titans,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,Atlanta Falcons,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,Philadelphia Eagles,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,Baltimore Ravens,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Indianapolis Colts,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,Arizona Cardinals,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,Green Bay Packers,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
New England Patriots,New York Jets,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,Buffalo Bills,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,New Orleans Saints,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Chicago Bears,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Kansas City Chiefs,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Carolina Panthers,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,Dallas Cowboys,,,N,N,League,2024-10-27,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,New York Giants,,,N,N,League,2024-10-28,,NFL,2025-09-30 18:45:56.995589
New York Jets,Houston Texans,,,N,N,League,2024-10-31,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,Dallas Cowboys,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,Miami Dolphins,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,New Orleans Saints,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,Las Vegas Raiders,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,Los Angeles Chargers,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Denver Broncos,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,New England Patriots,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
New York Giants,Washington Commanders,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,Chicago Bears,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Jacksonville Jaguars,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,Detroit Lions,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,Los Angeles Rams,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,Indianapolis Colts,,,N,N,League,2024-11-03,,NFL,2025-09-30 18:45:56.995589
Kansas City Chiefs,Tampa Bay Buccaneers,,,N,N,League,2024-11-04,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Cincinnati Bengals,,,N,N,League,2024-11-07,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,New York Giants,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,New England Patriots,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Pittsburgh Steelers,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,San Francisco 49ers,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Atlanta Falcons,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Buffalo Bills,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Kansas City Chiefs,Denver Broncos,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,Minnesota Vikings,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,Tennessee Titans,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,Philadelphia Eagles,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,New York Jets,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Detroit Lions,,,N,N,League,2024-11-10,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Miami Dolphins,,,N,N,League,2024-11-11,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Washington Commanders,,,N,N,League,2024-11-14,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Green Bay Packers,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Cleveland Browns,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Jacksonville Jaguars,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,Las Vegas Raiders,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,Minnesota Vikings,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,Baltimore Ravens,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
New York Jets,Indianapolis Colts,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
New England Patriots,Los Angeles Rams,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,Seattle Seahawks,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Atlanta Falcons,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,Kansas City Chiefs,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,Cincinnati Bengals,,,N,N,League,2024-11-17,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,Houston Texans,,,N,N,League,2024-11-18,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,Pittsburgh Steelers,,,N,N,League,2024-11-21,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,Kansas City Chiefs,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Minnesota Vikings,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Dallas Cowboys,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,New England Patriots,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
New York Giants,Tampa Bay Buccaneers,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Detroit Lions,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Tennessee Titans,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Denver Broncos,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,Arizona Cardinals,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,San Francisco 49ers,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Philadelphia Eagles,,,N,N,League,2024-11-24,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,Baltimore Ravens,,,N,N,League,2024-11-25,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Chicago Bears,,,N,N,League,2024-11-28,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,New York Giants,,,N,N,League,2024-11-28,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,Miami Dolphins,,,N,N,League,2024-11-28,,NFL,2025-09-30 18:45:56.995589
Kansas City Chiefs,Las Vegas Raiders,,,N,N,League,2024-11-29,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,Los Angeles Chargers,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,Pittsburgh Steelers,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,Arizona Cardinals,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
New York Jets,Seattle Seahawks,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Tennessee Titans,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
New England Patriots,Indianapolis Colts,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,Houston Texans,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,Tampa Bay Buccaneers,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Los Angeles Rams,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Philadelphia Eagles,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,San Francisco 49ers,,,N,N,League,2024-12-01,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Cleveland Browns,,,N,N,League,2024-12-02,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Green Bay Packers,,,N,N,League,2024-12-05,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,Atlanta Falcons,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Carolina Panthers,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,Cleveland Browns,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,Jacksonville Jaguars,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,New York Jets,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
New York Giants,New Orleans Saints,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,Las Vegas Raiders,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,Seattle Seahawks,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Buffalo Bills,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,Chicago Bears,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Kansas City Chiefs,Los Angeles Chargers,,,N,N,League,2024-12-08,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,Cincinnati Bengals,,,N,N,League,2024-12-09,,NFL,2025-09-30 18:45:56.995589
San Francisco 49ers,Los Angeles Rams,,,N,N,League,2024-12-12,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,Dallas Cowboys,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Tennessee Titans,Cincinnati Bengals,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,Kansas City Chiefs,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Miami Dolphins,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,New York Jets,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Washington Commanders,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
New York Giants,Baltimore Ravens,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Detroit Lions,Buffalo Bills,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Denver Broncos,Indianapolis Colts,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Arizona Cardinals,New England Patriots,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Pittsburgh Steelers,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,Tampa Bay Buccaneers,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,Green Bay Packers,,,N,N,League,2024-12-15,,NFL,2025-09-30 18:45:56.995589
Minnesota Vikings,Chicago Bears,,,N,N,League,2024-12-16,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Atlanta Falcons,,,N,N,League,2024-12-16,,NFL,2025-09-30 18:45:56.995589
Los Angeles Chargers,Denver Broncos,,,N,N,League,2024-12-19,,NFL,2025-09-30 18:45:56.995589
Kansas City Chiefs,Houston Texans,,,N,N,League,2024-12-21,,NFL,2025-09-30 18:45:56.995589
Baltimore Ravens,Pittsburgh Steelers,,,N,N,League,2024-12-21,,NFL,2025-09-30 18:45:56.995589
Atlanta Falcons,New York Giants,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Carolina Panthers,Arizona Cardinals,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Detroit Lions,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,Cleveland Browns,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Indianapolis Colts,Tennessee Titans,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
New York Jets,Los Angeles Rams,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Washington Commanders,Philadelphia Eagles,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Seattle Seahawks,Minnesota Vikings,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,New England Patriots,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Las Vegas Raiders,Jacksonville Jaguars,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Miami Dolphins,San Francisco 49ers,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Dallas Cowboys,Tampa Bay Buccaneers,,,N,N,League,2024-12-22,,NFL,2025-09-30 18:45:56.995589
Green Bay Packers,New Orleans Saints,,,N,N,League,2024-12-23,,NFL,2025-09-30 18:45:56.995589
Pittsburgh Steelers,Kansas City Chiefs,,,N,N,League,2024-12-25,,NFL,2025-09-30 18:45:56.995589
Houston Texans,Baltimore Ravens,,,N,N,League,2024-12-25,,NFL,2025-09-30 18:45:56.995589
Chicago Bears,Seattle Seahawks,,,N,N,League,2024-12-26,,NFL,2025-09-30 18:45:56.995589
New England Patriots,Los Angeles Chargers,,,N,N,League,2024-12-28,,NFL,2025-09-30 18:45:56.995589
Cincinnati Bengals,Denver Broncos,,,N,N,League,2024-12-28,,NFL,2025-09-30 18:45:56.995589
Los Angeles Rams,Arizona Cardinals,,,N,N,League,2024-12-28,,NFL,2025-09-30 18:45:56.995589
Buffalo Bills,New York Jets,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
Tampa Bay Buccaneers,Carolina Panthers,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
New York Giants,Indianapolis Colts,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
Philadelphia Eagles,Dallas Cowboys,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
Jacksonville Jaguars,Tennessee Titans,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
New Orleans Saints,Las Vegas Raiders,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
Cleveland Browns,Miami Dolphins,,,N,N,League,2024-12-29,,NFL,2025-09-30 18:45:56.995589
