home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at
Ecuador,Germany,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Japan,Sweden,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Tunisia,Netherlands,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
South Africa,Korea Republic,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Czechia,Mexico,,,N,N,League,2026-06-24,,,FIFA_WC,2026-04-11 15:09:27.845
Norway,France,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Senegal,Iraq,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Paraguay,Australia,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Türkiye,United States,,,N,N,League,2026-06-25,,,FIFA_WC,2026-04-11 15:09:27.845
Panama,England,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Croatia,Ghana,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Uruguay,Spain,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Cape Verde,Saudi Arabia,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Colombia,Portugal,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Congo DR,Uzbekistan,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Egypt,IR Iran,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
New Zealand,Belgium,,,N,N,League,2026-06-26,,,FIFA_WC,2026-04-11 15:09:27.845
Jordan,Argentina,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
Algeria,Austria,,,N,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845
