home,away,home_goals,away_goals,played,neutral,round,date,season,notes,country,updated_at,group
Algeria,Austria,2.0,0.0,Y,N,League,2026-06-27,,,FIFA_WC,2026-04-11 15:09:27.845,Group A
Algeria,Canada,0.0,3.0,Y,Y,po_r32,,,,,,
Colombia,Ecuador,3.0,2.0,Y,Y,po_r32,,,,,,
France,Haiti,4.0,3.0,Y,Y,po_r32,,,,,,
Mexico,New Zealand,0.0,2.0,Y,Y,po_r32,,,,,,
Portugal,Scotland,3.0,2.0,Y,Y,po_r32,,,,,,
Spain,United States,0.0,2.0,Y,Y,po_r32,,,,,,
Argentina,Belgium,3.0,0.0,Y,Y,po_r32,,,,,,
Croatia,Curaçao,0.0,2.0,Y,Y,po_r32,,,,,,
Egypt,Ghana,1.0,0.0,Y,Y,po_r32,,,,,,
Japan,Netherlands,0.0,3.0,Y,Y,po_r32,,,,,,
Paraguay,South Africa,0.0,3.0,Y,Y,po_r32,,,,,,
Switzerland,Uzbekistan,2.0,0.0,Y,Y,po_r32,,,,,,
Sweden,Qatar,0.0,1.0,Y,Y,po_r32,,,,,,
Germany,Saudi Arabia,3.0,2.0,Y,Y,po_r32,,,,,,
Austria,Czechia,3.0,0.0,Y,Y,po_r32,,,,,,
Norway,Iraq,1.0,0.0,Y,Y,po_r32,,,,,,
Canada,Colombia,1.0,0.0,Y,Y,po_r16,,,,,,
France,New Zealand,1.0,0.0,Y,Y,po_r16,,,,,,
Portugal,United States,1.0,0.0,Y,Y,po_r16,,,,,,
Argentina,Curaçao,2.0,0.0,Y,Y,po_r16,,,,,,
Egypt,Netherlands,0.0,2.0,Y,Y,po_r16,,,,,,
South Africa,Switzerland,3.0,0.0,Y,Y,po_r16,,,,,,
Qatar,Germany,1.0,0.0,Y,Y,po_r16,,,,,,
Austria,Norway,2.0,1.0,Y,Y,po_r16,,,,,,
Canada,France,,,N,Y,po_r8,,,,,,
Portugal,Argentina,,,N,Y,po_r8,,,,,,
Egypt,South Africa,,,N,Y,po_r8,,,,,,
Qatar,Austria,,,N,Y,po_r8,,,,,,
Canada,Portugal,,,N,Y,po_r4,,,,,,
Egypt,Qatar,,,N,Y,po_r4,,,,,,
Canada,Egypt,,,N,Y,po_r2,,,,,,
