"home","away","home_goals","away_goals","played","neutral","round","date","notes","country","updated_at"
Manchester City,Sparta Prague,5,0,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Benfica,Feyenoord,1,3,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Barcelona,Bayern Munich,4,1,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Dinamo Zagreb,0,2,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Liverpool,0,1,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Young Boys,Inter,0,1,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Lille,1,3,Y,N,League,2024-10-23,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Girona,4,0,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Dinamo Zagreb,1,4,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Manchester City,4,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Celtic,RB Leipzig,3,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Liverpool,Leverkusen,4,0,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Lille,Juventus,1,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Bologna,Monaco,0,1,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Real Madrid,Milan,1,3,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Dortmund,Sturm Graz,1,0,Y,N,League,2024-11-05,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Aston Villa,1,0,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Young Boys,2,1,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Red Star,Barcelona,2,5,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Brest,1,2,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Atlético Madrid,1,2,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Atalanta,0,2,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Benfica,1,0,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Feyenoord,RB Salzburg,1,3,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Inter,Arsenal,1,0,Y,N,League,2024-11-06,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Atlético Madrid,0,6,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Milan,2,3,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Manchester City,Feyenoord,3,3,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Arsenal,1,5,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Leverkusen,RB Salzburg,5,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Paris S-G,1,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Inter,RB Leipzig,1,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Barcelona,Brest,3,0,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Young Boys,Atalanta,1,6,Y,N,League,2024-11-26,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,Girona,1,0,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Red Star,Stuttgart,5,1,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Celtic,Club Brugge,1,1,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Juventus,0,0,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Liverpool,Real Madrid,2,0,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Bologna,Lille,1,2,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Dortmund,0,3,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Monaco,Benfica,2,3,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Shakhtar,3,2,Y,N,League,2024-11-27,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Celtic,0,0,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Girona,Liverpool,0,1,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Aston Villa,2,3,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Brest,PSV Eindhoven,1,0,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Paris S-G,0,3,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Atalanta,Real Madrid,2,3,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Inter,1,0,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Sporting CP,2,1,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Bayern Munich,1,5,Y,N,League,2024-12-10,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Slovan Bratislava,3,1,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Lille,Sturm Graz,3,2,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Benfica,Bologna,0,0,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Arsenal,Monaco,3,0,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Milan,Red Star,2,1,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Sparta Prague,4,2,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Dortmund,Barcelona,2,3,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Young Boys,5,1,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Juventus,Manchester City,2,0,Y,N,League,2024-12-11,"",UCL,2025-07-13 18:17:48.871
Monaco,Aston Villa,1,0,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Atalanta,Sturm Graz,5,0,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Liverpool,Lille,2,1,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Benfica,Barcelona,4,5,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Slovan Bratislava,Stuttgart,1,3,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Atlético Madrid,Leverkusen,2,1,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Red Star,PSV Eindhoven,2,3,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Bologna,Dortmund,2,1,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
Club Brugge,Juventus,0,0,Y,N,League,2025-01-21,"",UCL,2025-07-13 18:17:48.871
RB Leipzig,Sporting CP,2,1,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Shakhtar,Brest,2,0,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Celtic,Young Boys,1,0,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Arsenal,Dinamo Zagreb,3,0,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Paris S-G,Manchester City,4,2,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Feyenoord,Bayern Munich,3,0,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Real Madrid,RB Salzburg,5,1,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Sparta Prague,Inter,0,1,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Milan,Girona,1,0,Y,N,League,2025-01-22,"",UCL,2025-07-13 18:17:48.871
Manchester City,Club Brugge,3,1,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Sporting CP,Bologna,1,1,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Aston Villa,Celtic,4,2,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Juventus,Benfica,0,2,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Brest,Real Madrid,0,3,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
RB Salzburg,Atlético Madrid,1,4,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Dinamo Zagreb,Milan,2,1,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Bayern Munich,Slovan Bratislava,3,1,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Sturm Graz,RB Leipzig,1,0,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Lille,Feyenoord,6,1,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Girona,Arsenal,1,2,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Young Boys,Red Star,0,1,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Stuttgart,Paris S-G,1,4,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Inter,Monaco,3,0,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Dortmund,Shakhtar,3,1,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Barcelona,Atalanta,2,2,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Liverpool,3,2,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Leverkusen,Sparta Prague,2,0,Y,N,League,2025-01-29,"",UCL,2025-07-13 18:17:48.871
Brest,Paris S-G,0,3,Y,N,Knockout phase play-offs,2025-02-11,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Sporting CP,Dortmund,0,3,Y,N,Knockout phase play-offs,2025-02-11,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Manchester City,Real Madrid,2,3,Y,N,Knockout phase play-offs,2025-02-11,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Juventus,PSV Eindhoven,2,1,Y,N,Knockout phase play-offs,2025-02-11,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Club Brugge,Atalanta,2,1,Y,N,Knockout phase play-offs,2025-02-12,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Celtic,Bayern Munich,1,2,Y,N,Knockout phase play-offs,2025-02-12,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Monaco,Benfica,0,1,Y,N,Knockout phase play-offs,2025-02-12,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Feyenoord,Milan,1,0,Y,N,Knockout phase play-offs,2025-02-12,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Milan,Feyenoord,1,1,Y,N,Knockout phase play-offs,2025-02-18,Leg 2 of 2; Feyenoord won,UCL,2025-07-13 18:17:48.871
Benfica,Monaco,3,3,Y,N,Knockout phase play-offs,2025-02-18,Leg 2 of 2; Benfica won,UCL,2025-07-13 18:17:48.871
Atalanta,Club Brugge,1,3,Y,N,Knockout phase play-offs,2025-02-18,Leg 2 of 2; Club Brugge won,UCL,2025-07-13 18:17:48.871
Bayern Munich,Celtic,1,1,Y,N,Knockout phase play-offs,2025-02-18,Leg 2 of 2; Bayern Munich won,UCL,2025-07-13 18:17:48.871
Dortmund,Sporting CP,0,0,Y,N,Knockout phase play-offs,2025-02-19,Leg 2 of 2; Dortmund won,UCL,2025-07-13 18:17:48.871
Real Madrid,Manchester City,3,1,Y,N,Knockout phase play-offs,2025-02-19,Leg 2 of 2; Real Madrid won,UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Juventus,3,1,Y,N,Knockout phase play-offs,2025-02-19,Leg 2 of 2; PSV Eindhoven won; Required Extra Time,UCL,2025-07-13 18:17:48.871
Paris S-G,Brest,7,0,Y,N,Knockout phase play-offs,2025-02-19,Leg 2 of 2; Paris S-G won,UCL,2025-07-13 18:17:48.871
Club Brugge,Aston Villa,1,3,Y,N,Round of 16,2025-03-04,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
PSV Eindhoven,Arsenal,1,7,Y,N,Round of 16,2025-03-04,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Real Madrid,Atlético Madrid,2,1,Y,N,Round of 16,2025-03-04,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Dortmund,Lille,1,1,Y,N,Round of 16,2025-03-04,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Feyenoord,Inter,0,2,Y,N,Round of 16,2025-03-05,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Benfica,Barcelona,0,1,Y,N,Round of 16,2025-03-05,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Bayern Munich,Leverkusen,3,0,Y,N,Round of 16,2025-03-05,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Paris S-G,Liverpool,0,1,Y,N,Round of 16,2025-03-05,Leg 1 of 2,UCL,2025-07-13 18:17:48.871
Barcelona,Benfica,3,1,Y,N,Round of 16,2025-03-11,Leg 2 of 2; Barcelona won,UCL,2025-07-13 18:17:48.871
Liverpool,Paris S-G,0,1,Y,N,Round of 16,2025-03-11,Leg 2 of 2; Paris S-G won; Paris S-G won on penalty kicks following extra time,UCL,2025-07-13 18:17:48.871
Leverkusen,Bayern Munich,0,2,Y,N,Round of 16,2025-03-11,Leg 2 of 2; Bayern Munich won,UCL,2025-07-13 18:17:48.871
Inter,Feyenoord,2,1,Y,N,Round of 16,2025-03-11,Leg 2 of 2; Inter won,UCL,2025-07-13 18:17:48.871
Lille,Dortmund,1,2,Y,N,Round of 16,2025-03-12,Leg 2 of 2; Dortmund won,UCL,2025-07-13 18:17:48.871
Aston Villa,Club Brugge,3,0,Y,N,Round of 16,2025-03-12,Leg 2 of 2; Aston Villa won,UCL,2025-07-13 18:17:48.871
Arsenal,PSV Eindhoven,2,2,Y,N,Round of 16,2025-03-12,Leg 2 of 2; Arsenal won,UCL,2025-07-13 18:17:48.871
Atlético Madrid,Real Madrid,1,0,Y,N,Round of 16,2025-03-12,Leg 2 of 2; Real Madrid won; Real Madrid won on penalty kicks following extra time,UCL,2025-07-13 18:17:48.871
