"home","away","home_goals","away_goals","played","neutral","round","date","season","notes","country","updated_at"
Washington Nationals,Philadelphia Phillies,,,N,N,League,2025-03-29,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Chicago Cubs,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Los Angeles Angels,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,San Francisco Giants,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Cleveland Guardians,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Pittsburgh Pirates,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Milwaukee Brewers,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Atlanta Braves,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Athletics,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Minnesota Twins,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Colorado Rockies,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Boston Red Sox,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Baltimore Orioles,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Philadelphia Phillies,,,N,N,League,2025-03-30,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago Cubs,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Texas Rangers,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Francisco Giants,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Atlanta Braves,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Mets,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Kansas City Royals,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Colorado Rockies,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cleveland Guardians,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Detroit Tigers,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Angels,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Pittsburgh Pirates,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Washington Nationals,,,N,N,League,2025-03-31,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago Cubs,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Texas Rangers,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Francisco Giants,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Atlanta Braves,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Mets,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Kansas City Royals,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Arizona D'Backs,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cleveland Guardians,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Detroit Tigers,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Angels,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Pittsburgh Pirates,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Washington Nationals,,,N,N,League,2025-04-01,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,Chicago Cubs,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Minnesota Twins,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Texas Rangers,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,San Francisco Giants,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Atlanta Braves,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,New York Mets,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Kansas City Royals,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Arizona D'Backs,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Colorado Rockies,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Cleveland Guardians,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Detroit Tigers,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Los Angeles Angels,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Pittsburgh Pirates,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Toronto Blue Jays,Washington Nationals,,,N,N,League,2025-04-02,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Boston Red Sox,,,N,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,,,N,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Houston Astros,,,N,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Arizona D'Backs,,,N,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Colorado Rockies,,,N,N,League,2025-04-03,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cleveland Guardians,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Miami Marlins,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,St. Louis Cardinals,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Diego Padres,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Athletics,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Baltimore Orioles,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Toronto Blue Jays,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Dodgers,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Yankees,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Seattle Mariners,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Tampa Bay Rays,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Arizona D'Backs,,,N,N,League,2025-04-04,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cleveland Guardians,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Miami Marlins,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Diego Padres,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Athletics,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Baltimore Orioles,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Houston Astros,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Toronto Blue Jays,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Dodgers,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Yankees,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Seattle Mariners,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Tampa Bay Rays,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Arizona D'Backs,,,N,N,League,2025-04-05,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Angels,Cleveland Guardians,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,St. Louis Cardinals,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,St. Louis Cardinals,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,San Diego Padres,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Athletics,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,Chicago White Sox,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Baltimore Orioles,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Cincinnati Reds,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Houston Astros,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Toronto Blue Jays,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,Los Angeles Dodgers,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,New York Yankees,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Seattle Mariners,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Texas Rangers,Tampa Bay Rays,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Arizona D'Backs,,,N,N,League,2025-04-06,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Baltimore Orioles,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Diego Padres,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Texas Rangers,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Yankees,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Cincinnati Reds,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Los Angeles Dodgers,,,N,N,League,2025-04-07,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Baltimore Orioles,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Diego Padres,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Texas Rangers,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Milwaukee Brewers,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Yankees,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Cincinnati Reds,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Angels,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Los Angeles Dodgers,,,N,N,League,2025-04-08,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Baltimore Orioles,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,San Diego Padres,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Chicago Cubs,Texas Rangers,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Milwaukee Brewers,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Detroit Tigers,New York Yankees,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
New York Mets,Miami Marlins,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,St. Louis Cardinals,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Houston Astros,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
San Francisco Giants,Cincinnati Reds,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Angels,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Washington Nationals,Los Angeles Dodgers,,,N,N,League,2025-04-09,"2025","",MLB,2026-01-18 16:47:33.563
Atlanta Braves,Philadelphia Phillies,,,N,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Boston Red Sox,Toronto Blue Jays,,,N,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Chicago White Sox,,,N,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Colorado Rockies,Milwaukee Brewers,,,N,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Kansas City Royals,Minnesota Twins,,,N,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Los Angeles Angels,,,N,N,League,2025-04-10,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Milwaukee Brewers,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Mets,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Boston Red Sox,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago Cubs,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Francisco Giants,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Philadelphia Phillies,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Atlanta Braves,,,N,N,League,2025-04-11,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Milwaukee Brewers,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Mets,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Boston Red Sox,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago Cubs,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Francisco Giants,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Philadelphia Phillies,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Atlanta Braves,,,N,N,League,2025-04-12,"2025","",MLB,2026-01-18 16:47:33.563
Arizona D'Backs,Milwaukee Brewers,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Athletics,New York Mets,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Baltimore Orioles,Toronto Blue Jays,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Chicago White Sox,Boston Red Sox,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Cincinnati Reds,Pittsburgh Pirates,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Cleveland Guardians,Kansas City Royals,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Houston Astros,Los Angeles Angels,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Chicago Cubs,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Miami Marlins,Washington Nationals,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,Detroit Tigers,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,San Francisco Giants,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Colorado Rockies,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Seattle Mariners,Texas Rangers,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Philadelphia Phillies,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Tampa Bay Rays,Atlanta Braves,,,N,N,League,2025-04-13,"2025","",MLB,2026-01-18 16:47:33.563
Los Angeles Dodgers,Colorado Rockies,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Milwaukee Brewers,Detroit Tigers,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Minnesota Twins,New York Mets,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
New York Yankees,Kansas City Royals,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Philadelphia Phillies,San Francisco Giants,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
Pittsburgh Pirates,Washington Nationals,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
San Diego Padres,Chicago Cubs,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
St. Louis Cardinals,Houston Astros,,,N,N,League,2025-04-14,"2025","",MLB,2026-01-18 16:47:33.563
